id,target
72892,0.9045931866479424
81994,0.9468856672697541
111007,0.9441369789645704
83350,0.9493164913168749
55682,0.9232556942766035
26680,0.9510010799572047
109949,0.9353076560903185
12482,0.9492213127310417
108210,0.9510010799572047
35717,0.9503523667780712
74030,0.8300788991056065
18407,0.7061560489231701
113337,0.7646103343002337
81673,0.8950628774521194
80808,0.9496010147720242
87300,0.9416904824094124
113610,0.9510010799572047
68221,0.9272195339109637
32307,0.9468856672697541
53974,0.9156495833198963
80255,0.9469849792343725
37547,0.9176129376795639
62782,0.9421230633455739
60206,0.9394817386797164
109533,0.946286098693634
31952,0.20522940016838429
31266,0.9214152954388579
49517,0.7817495251266714
52843,0.9197584905972107
107949,0.910312475057076
50424,0.7431564270551206
28080,0.9484537721124878
63289,0.5017923371950195
59792,0.8378855735704217
8600,0.9503523667780712
30415,0.9383482293195073
92033,0.9413640582326074
51339,0.9103984295326898
104556,0.949884025310539
67550,0.946586676780544
71744,0.8433225759366624
49589,0.8858126763092918
17018,0.8544566967134335
34936,0.6639242423743913
110058,0.9509089012706721
67668,0.9392566077449787
75859,0.9479685011833524
38878,0.8676881594513255
107894,0.9449650682597488
63438,0.9394817386797164
75713,0.9448621927503931
15713,0.9146571337832318
34402,0.8604943898933246
40084,0.9492213127310417
64940,0.8663208017958661
66279,0.9488389041656948
77818,0.891202313140873
63889,0.9354271400497842
48861,0.9496010147720242
26520,0.9470841158849446
66559,0.9506313775216007
24068,0.455666080324989
20211,0.8877965891110651
86715,0.9510010799572047
68601,0.9503523667780712
95696,0.8999703841718744
60049,0.9493164913168749
7620,0.852363232165921
42468,0.9510010799572047
106475,0.9450677629843266
43145,0.949884025310539
102597,0.9510010799572047
93680,0.9206293308999296
37065,0.7424012098994913
49472,0.9508165581423331
45364,0.324783224477775
112287,0.925602732097125
90044,0.8721606135003657
40999,0.9510010799572047
93637,0.9487428771435799
47689,0.9507240503125998
15068,0.9510010799572047
67323,0.9505385395091833
285,0.9510010799572047
76543,0.9410359211119694
52901,0.4094105236443824
10299,0.9510010799572047
8199,0.24593384939121002
10875,0.5589820732611799
36812,0.9493164913168749
110,0.5940442978466606
25682,0.7289520778434949
7331,0.7640646148881172
76947,0.8809263171410663
28303,0.9129447162186785
32212,0.7960731408076638
18692,0.9306120510206739
75865,0.9450677629843266
74466,0.8583453703398608
81378,0.9070324858144364
85492,0.7289520778434949
67992,0.8132936343244948
12527,0.946286098693634
48212,0.7626364961295409
61180,0.947870930210487
56340,0.9510010799572047
64227,0.9468856672697541
35539,0.936493284965883
9233,0.9425526308676847
97645,0.7289520778434949
106742,0.5519860002991461
84955,0.8067653223512569
36443,0.9146571337832318
2970,0.4766224119402621
48583,0.8877965891110651
67490,0.9510010799572047
45242,0.9249193645696507
83608,0.9510010799572047
86807,0.9510010799572047
92793,0.9415818642027696
32458,0.9495063420734254
18258,0.9354271400497842
93246,0.9199042338506986
29747,0.8542269398930546
44469,0.9235353008980964
18998,0.9382337935694696
100686,0.8209712365694453
21670,0.9510010799572047
106701,0.9480658995368664
21844,0.9497898561274785
61174,0.9495063420734254
933,0.9393692709609529
563,0.9505385395091833
90185,0.9375430023665927
29080,0.8924354417623654
32967,0.9304843194643135
110889,0.947870930210487
54059,0.8317449647804971
86664,0.9448621927503931
72104,0.9466865163142194
82239,0.9371949085726294
59755,0.7289520778434949
1785,0.8267074508984308
36377,0.7289520778434949
73334,0.6248411608061668
26731,0.9510010799572047
78548,0.9504455360149124
54472,0.9485503113831417
70631,0.9510010799572047
44942,0.5451499234441793
54130,0.9508165581423331
11938,0.9510010799572047
15837,0.9471830774921698
64537,0.894691028375868
65402,0.9504455360149124
18680,0.9510010799572047
69375,0.9229751504972675
71042,0.7513677329369263
69164,0.8860124344394159
19288,0.9480658995368664
17115,0.9479685011833524
105949,0.8206805653346426
55257,0.9484537721124878
6583,0.9471830774921698
24751,0.948260179457407
19545,0.8990772451062948
38187,0.920917686669417
38983,0.9331214686124544
100340,0.9510010799572047
71337,0.9098272131304244
73505,0.8059837030567599
240,0.9446558982716925
83153,0.8947902237816414
371,0.9434027979822754
50283,0.9214915269145773
31513,0.9509089012706721
24174,0.7561365388311981
46907,0.826990412247749
94141,0.745788254449552
5483,0.9394817386797164
91282,0.9156495833198963
41378,0.7312887058180791
7904,0.9510010799572047
41632,0.9510010799572047
84817,0.8099699024914712
54335,0.9459839256561692
52362,0.9485503113831417
21141,0.9206967601232874
8040,0.8941310750647794
13042,0.9496955193689611
40276,0.9491259649877839
1203,0.8990772451062948
54902,0.9070324858144364
42127,0.828680510371063
61200,0.8817530840118838
29807,0.9467861797201177
32558,0.8998872481731462
25499,0.9505385395091833
71523,0.9510010799572047
38791,0.9475771788920484
12101,0.7289520778434949
4730,0.9443450937505101
17126,0.920917686669417
85187,0.5069962135159674
16129,0.9378892947295545
51250,0.8941310750647794
112931,0.9503523667780712
17857,0.7332261340643761
31762,0.9503523667780712
87034,0.22824753287277436
59018,0.9501655300324052
81008,0.9509089012706721
91203,0.9291949889315089
111875,0.9186528185533117
70722,0.789734322871261
55926,0.9486466796380711
67538,0.8102739216872199
113041,0.9017356049569647
30934,0.7847691896192075
87109,0.5468807541436472
26979,0.9458828456028755
61557,0.9402635630615589
29950,0.9288039020190603
17,0.9496955193689611
68226,0.8844058158091924
79507,0.9119130524728953
23107,0.8380109289129141
27741,0.750258421156113
34314,0.9362577911175579
79354,0.9209848919458925
97813,0.8366649731654471
730,0.9510010799572047
19260,0.9224112413958019
79119,0.5402449840552628
77689,0.9425526308676847
36363,0.6030671753719167
6264,0.9439281321665283
26935,0.9219858307962469
78464,0.8099699024914712
44785,0.8786268974273821
31835,0.9502590315376621
42606,0.9374271716519987
55554,0.9493164913168749
106579,0.423531209543117
68977,0.8948770980163181
85323,0.9510010799572047
85288,0.28462982280351967
52701,0.9440326472062582
107848,0.921128598692559
97392,0.9264152207274773
57996,0.9034730160273378
113716,0.9391437487422303
97317,0.9254665177688728
16466,0.9445524787488574
38691,0.9214915269145773
49638,0.9505385395091833
541,0.540257073539695
45882,0.9303563703720688
18853,0.7347696630577297
4572,0.9501655300324052
99403,0.9443450937505101
55514,0.9499780271808252
103119,0.8187678554931773
64141,0.8819589975831655
76939,0.8996139746754084
17453,0.8267074508984308
107821,0.7647764433889489
62063,0.9502590315376621
108737,0.9493164913168749
110123,0.9501655300324052
109498,0.9479685011833524
108324,0.7465369318094479
10990,0.7530708530781395
18649,0.9497898561274785
90653,0.9117541632611922
98585,0.8683673825467083
9888,0.9179906029859559
61129,0.8766173697362453
26829,0.4659581253681156
110111,0.8238577011402186
56138,0.027082037002542615
27858,0.9328743676931591
86241,0.8796767960370608
8305,0.9366107275313572
19363,0.9493164913168749
48827,0.9156495833198963
38241,0.9343443516070804
41847,0.8458993485136547
23347,0.6192538578736381
2423,0.7456224285581461
32271,0.9492213127310417
49130,0.8961714774979371
8225,0.9377740636123664
88846,0.9476752693334829
34908,0.5566364168316102
45794,0.7597624383594253
64211,0.9489347609701655
2611,0.8238577011402186
69544,0.762994083249532
90530,0.9029546936570325
40940,0.8937563160400582
9467,0.6699015355366049
77485,0.9373111404852059
106783,0.9510010799572047
110503,0.9208409458616572
20612,0.9068656922515655
51833,0.9466865163142194
11543,0.9437185511276751
38547,0.9427662902555646
110186,0.9333677248823928
16478,0.9471830774921698
110370,0.9490304478224638
2582,0.9141105055616325
55197,0.9429792030702656
66699,0.9510010799572047
85881,0.9355464185350851
100517,0.7289520778434949
113642,0.9494115010096428
25917,0.8062925744054515
39337,0.9327504997361473
91854,0.8438270055757628
102173,0.7851028293302451
67598,0.7289520778434949
3318,0.9501655300324052
111501,0.9510010799572047
55471,0.8948770980163181
56699,0.8656326524228409
36379,0.9510010799572047
39126,0.9288039020190603
45286,0.9440326472062582
62671,0.9450677629843266
108685,0.7637081427457968
53311,0.9288039020190603
76703,0.6347631103377872
40596,0.9506313775216007
33861,0.9366107275313572
105734,0.9450677629843266
63398,0.9027813682545259
95002,0.0069838149795226605
27839,0.9422307370257357
35984,0.9487428771435799
38573,0.857510153521658
53998,0.9509089012706721
105924,0.7793798657043792
33061,0.47547082098680177
23505,0.9509089012706721
29143,0.9509089012706721
26013,0.7349748740619176
61739,0.9434027979822754
36627,0.9508165581423331
68964,0.9491259649877839
41861,0.9436134845703278
81967,0.9510010799572047
17243,0.5466197423079997
83527,0.9399296603654518
62335,0.7289520778434949
97278,0.9470841158849446
75436,0.9510010799572047
57411,0.936727967584702
49715,0.7285871302543379
61363,0.8976186279443598
99711,0.9343443516070804
108464,0.9264152207274773
50910,0.9212050844971171
29695,0.9472818643264752
19978,0.9376586329223418
109491,0.7305112471667371
30458,0.8176159340484971
102908,0.9410359211119694
31485,0.9272195339109637
14662,0.8690436450953234
35264,0.7289520778434949
95210,0.9308668627474193
19350,0.936961841334629
8891,0.9441369789645704
82982,0.9510010799572047
90861,0.7841007829084313
4887,0.8355996138685062
95441,0.9280157387222221
109730,0.947870930210487
86149,0.8697316961203638
84028,0.08870068566468947
70235,0.9416904824094124
107798,0.9468856672697541
83208,0.9510010799572047
100504,0.9510010799572047
98598,0.9173136138247889
91456,0.8430440421825653
77699,0.9450677629843266
86884,0.9506313775216007
54632,0.9402635630615589
94363,0.9456801502934239
73097,0.20933400000245184
1532,0.9203400146552221
14207,0.9510010799572047
78777,0.9510010799572047
73798,0.9195346086413922
12878,0.9029546936570325
49661,0.9510010799572047
56981,0.8842036101236804
70185,0.7923478153129483
59851,0.9466865163142194
107483,0.7783586672076653
76527,0.9282793500275407
63588,0.9510010799572047
40883,0.9327504997361473
92065,0.9225525721512676
92667,0.8110622476253394
88987,0.9180600744130998
57025,0.9304843194643135
94299,0.95007186200074
70371,0.9486466796380711
67464,0.9496955193689611
65614,0.7968635646429199
97224,0.9510010799572047
82015,0.906027691051076
57111,0.9219858307962469
89018,0.8189287909409557
21914,0.6192538578736381
17041,0.9306120510206739
65029,0.9339796860200065
91948,0.9250564978771056
38033,0.9197584905972107
44878,0.9015603396015317
21725,0.8578640727064979
1984,0.9225525721512676
10796,0.9460848276735
111869,0.8819589975831655
71905,0.9056906023214151
31724,0.820389525414606
35676,0.8999703841718744
24135,0.9510010799572047
19381,0.9218435534338202
109279,0.9204076684172934
44173,0.7480299116529322
41794,0.9508165581423331
32555,0.935903024116975
5460,0.8131534162380366
19210,0.8862118880043515
108312,0.8529757699046701
18506,0.6835342081010841
49761,0.9488389041656948
50722,0.7438793701502602
22172,0.9492213127310417
55784,0.7738944751465939
81365,0.9467861797201177
18071,0.9383482293195073
49545,0.8694928457506168
47832,0.8072169463837623
41763,0.7649658642576651
86331,0.7465369318094479
9178,0.9214915269145773
5035,0.9467861797201177
36361,0.4454519945134976
91169,0.9510010799572047
79064,0.4000902338889162
7966,0.8864110373114503
18685,0.8703873186087441
99109,0.8585855084453592
233,0.9494115010096428
86917,0.9380043265665605
100637,0.8997923202323226
89914,0.8931919859655203
62554,0.9494115010096428
76687,0.6916110479565062
55104,0.9510010799572047
25341,0.9490304478224638
58071,0.7289520778434949
7151,0.9362577911175579
21041,0.9496010147720242
41724,0.9179112749499571
91225,0.7289520778434949
81936,0.9414730562387108
19787,0.8745650483115327
29633,0.9401524557358776
13823,0.8786268974273821
19103,0.9392566077449787
27504,0.7289520778434949
8398,0.9506313775216007
36490,0.9460848276735
54757,0.7289520778434949
16781,0.7289520778434949
8919,0.6650763614564824
54532,0.9093395871386346
21472,0.9476752693334829
107085,0.9510010799572047
1691,0.9251934009711456
58738,0.7909129607081304
18469,0.7120538816147374
13532,0.5566364168316102
34351,0.9188003927524715
6487,0.9374271716519987
55919,0.9231155396889135
41437,0.9510010799572047
15763,0.9318774692182147
13375,0.6481451482300107
73018,0.9481631255389895
27358,0.09841541654507904
47857,0.789734322871261
28430,0.491449580924172
39036,0.8856126133068806
49493,0.9495063420734254
82147,0.9442411277199225
8958,0.815385313975766
46998,0.9502590315376621
53193,0.9380043265665605
89825,0.9510010799572047
104055,0.818791861971734
45162,0.9505385395091833
105597,0.7289520778434949
76271,0.9510010799572047
6384,0.9443450937505101
55047,0.9491259649877839
106361,0.7370742285090757
44462,0.9136438437796347
77449,0.9461855519282756
108619,0.3024681869599395
23457,0.9328743676931591
76950,0.21733452184678026
63395,0.9246444060636961
96752,0.948260179457407
95217,0.84434721090922
71818,0.8571395689060767
72519,0.9505385395091833
22917,0.9039087115997012
87293,0.9470841158849446
18272,0.9199722255314581
2931,0.9486466796380711
74633,0.9475771788920484
35661,0.5423969265550137
90892,0.9376586329223418
33889,0.9495063420734254
95607,0.8657551122846586
113189,0.9421230633455739
107501,0.9503523667780712
89926,0.8854122451253366
1687,0.9061958301479337
67293,0.9347071437628002
11304,0.870164190750357
1634,0.9162581741251156
58090,0.9508165581423331
16935,0.9399296603654518
49664,0.9412548698995785
17568,0.9327504997361473
100524,0.9505385395091833
109870,0.9510010799572047
99916,0.9496010147720242
80442,0.7289520778434949
78314,0.8502283662343907
82666,0.9300998183571065
74541,0.6367962590238084
12496,0.9195346086413922
2063,0.7289520778434949
40085,0.7714644618418075
16182,0.8138931137593791
86105,0.9510010799572047
29912,0.9503523667780712
4012,0.7962229645465972
93060,0.9290648476383083
67130,0.8745650483115327
8778,0.9438234335666611
95269,0.8955321446183037
13206,0.9410359211119694
97228,0.9494115010096428
48811,0.9413640582326074
73434,0.9443450937505101
46635,0.895618477696398
22555,0.8994353471816661
33934,0.7289520778434949
13105,0.9020853016951058
57861,0.9383482293195073
105664,0.9408162075918287
35603,0.7532092464214417
104415,0.8609682242922617
44330,0.7841007829084313
72098,0.949884025310539
83169,0.6056818582061257
49568,0.9481631255389895
103402,0.9347071437628002
10115,0.7916966971488493
66247,0.9250564978771056
37717,0.9505385395091833
63887,0.9343443516070804
93327,0.8466496541441401
18725,0.7467607815538252
29920,0.8419951253824536
41571,0.8156826408867986
72077,0.9472818643264752
64670,0.9115950152331522
92872,0.9408162075918287
22910,0.9277512339171475
32754,0.9510010799572047
77665,0.9090131854863992
63726,0.9458828456028755
3463,0.6285288041582926
52488,0.3146782565336174
34107,0.9392566077449787
70799,0.8534707928926809
61235,0.9469849792343725
19066,0.9502590315376621
18470,0.9484537721124878
82082,0.8676881594513255
99249,0.9238139728763314
41481,0.9121561143754451
79190,0.9505385395091833
10673,0.8760890200046124
34472,0.26169099473204005
102923,0.894318017216134
28970,0.920117614293057
75959,0.7515887359354453
23354,0.8931038854928226
92852,0.14794104229626256
3078,0.8479491475291849
40073,0.9470841158849446
56926,0.9091002608304082
47639,0.8292409583492267
71239,0.7289520778434949
35429,0.9475771788920484
7495,0.9488389041656948
46620,0.9380043265665605
5384,0.1671585748981597
110254,0.8412220849661363
87763,0.8619118444519698
60949,0.9125460275812542
13918,0.3005473722056038
48935,0.9214915269145773
2270,0.9382337935694696
107214,0.9471830774921698
4173,0.9466865163142194
90515,0.9468856672697541
63265,0.6914037339697586
93802,0.9501655300324052
63048,0.948260179457407
1499,0.9394817386797164
33354,0.9197584905972107
83481,0.916106401502631
82136,0.9225525721512676
79878,0.6553225265579594
78817,0.3695219656857258
70116,0.7984064190871333
54980,0.9510010799572047
5119,0.4564055650143841
49740,0.7711158208468235
73923,0.7363074731175712
13682,0.9474789147566702
61096,0.9438234335666611
106233,0.9293249096238355
113185,0.9378892947295545
71792,0.9509089012706721
3216,0.8214232352296619
33653,0.9507240503125998
39852,0.3258641222168261
86397,0.8382790438917119
74310,0.9488389041656948
7129,0.9510010799572047
52695,0.8765034051256453
3993,0.7756189678703186
111278,0.9505385395091833
31289,0.8141922962580099
29167,0.9322529042122244
14626,0.9495063420734254
33757,0.9143480734619268
32299,0.9490304478224638
110815,0.9210615051677241
34672,0.9508165581423331
100599,0.8947902237816414
24307,0.9376586329223418
35824,0.9042514959943819
35223,0.7546758394723159
109522,0.9179112749499571
53697,0.936727967584702
96339,0.9280157387222221
90929,0.9167119961529694
94354,0.8846077144799879
377,0.9190948091754321
34327,0.949884025310539
36935,0.5765324405006981
13879,0.7952592482021891
5177,0.95007186200074
73525,0.8150876161687026
41672,0.7536006064110653
85947,0.9457815872399422
78379,0.9471830774921698
52171,0.7289520778434949
9782,0.6192538578736381
46775,0.9431913715633555
24894,0.8162956935848704
98745,0.9477731863500339
67718,0.947870930210487
75786,0.9370784756204529
61700,0.6192538578736381
93766,0.935903024116975
113194,0.7597566550198426
435,0.9281476559078645
107639,0.9126300469202345
51786,0.5940052803924878
42888,0.8544566967134335
109174,0.948260179457407
83561,0.8948770980163181
92930,0.9158021064198266
59086,0.8924354417623654
68356,0.9499780271808252
58921,0.9443450937505101
4613,0.8719400892176553
57587,0.4490604202666608
16750,0.925602732097125
18560,0.95007186200074
57350,0.6742572594943717
94554,0.8078313267600805
48208,0.9190261376539722
12104,0.9422307370257357
22783,0.8914831373220192
79546,0.8630838000676985
25605,0.94547673955251
63050,0.7289520778434949
38891,0.8473194162765504
108655,0.9510010799572047
47247,0.9272195339109637
62238,0.9510010799572047
8900,0.9182086281864715
57902,0.949884025310539
88841,0.9488389041656948
26211,0.9510010799572047
36472,0.8773566062633795
32100,0.9268183950529207
70176,0.9453747652088833
102767,0.9457815872399422
44842,0.7289520778434949
94572,0.9407060633422
14173,0.9466865163142194
46074,0.9326264197117575
22265,0.5198775129885845
21623,0.8914831373220192
91697,0.9392566077449787
28118,0.7289520778434949
41536,0.9312474564488606
1734,0.8221302373427176
15143,0.9493164913168749
41172,0.9051829380647766
72708,0.9470841158849446
28186,0.9293249096238355
83364,0.9070324858144364
44968,0.9061958301479337
42972,0.9312474564488606
109678,0.9485503113831417
22438,0.9318774692182147
47330,0.9449650682597488
29038,0.938803994114095
49659,0.8874022307540401
100158,0.6628715641567211
85736,0.946586676780544
53004,0.3139799246776144
81196,0.9414730562387108
82352,0.6390787362416545
87968,0.9437185511276751
66209,0.8632082158166363
15336,0.9151188285448731
78562,0.8460365941607243
110100,0.935903024116975
108875,0.9056117218629312
27946,0.7491458124200296
31078,0.9510010799572047
11659,0.9508165581423331
23456,0.9363756395930891
44554,0.9333677248823928
30515,0.9503523667780712
84139,0.9294546100226182
21103,0.9484537721124878
72130,0.860983797499844
87126,0.9414730562387108
71210,0.8754297377497978
37012,0.9495063420734254
38355,0.9455785344891071
82150,0.9499780271808252
5501,0.9360214836754823
22769,0.93212797289521
103466,0.9467861797201177
98080,0.7550415672406354
71323,0.9510010799572047
42927,0.9402635630615589
13977,0.20933400000245184
15914,0.95007186200074
104318,0.9477731863500339
100905,0.9471830774921698
253,0.94547673955251
31031,0.9510010799572047
72875,0.7289520778434949
87358,0.8489656285150416
106459,0.9361397392436452
109964,0.9499780271808252
10479,0.800334178756535
81489,0.935903024116975
38195,0.9390306936629035
6468,0.9435082336151158
36367,0.7041115037642375
77920,0.9123881704225348
51956,0.8988977698862028
67364,0.9331214686124544
101225,0.9242302338827356
78210,0.9445524787488574
57723,0.9407060633422
4450,0.9490304478224638
69536,0.9334905370269324
30708,0.8893460549093357
10632,0.5566364168316102
2536,0.855437090604683
3736,0.7030573219104687
12334,0.9400411549331283
94403,0.9502590315376621
2566,0.9281476559078645
86767,0.8931919859655203
86972,0.8794674454174645
54801,0.9494115010096428
105418,0.9194662777079563
8949,0.9479685011833524
22007,0.6367962590238084
98032,0.9510010799572047
50578,0.7887480616725524
3095,0.9510010799572047
69062,0.8566708344593068
66330,0.7403294046075094
82641,0.8512322835514763
79874,0.9510010799572047
58158,0.9427662902555646
63605,0.8381538559590963
55238,0.936961841334629
105054,0.9510010799572047
87292,0.9395940111905904
14430,0.6167029682317202
16900,0.9510010799572047
2877,0.9405957270511094
48361,0.9491259649877839
89818,0.9243685229501877
89750,0.9486466796380711
37642,0.888972431129352
61735,0.21549394521255988
26772,0.9495063420734254
37775,0.8927259266239707
62334,0.9503523667780712
11900,0.7289520778434949
109729,0.7184938162786455
44721,0.9488389041656948
48950,0.9495063420734254
56269,0.9466865163142194
87906,0.8229956233783006
64387,0.8339460813327195
56725,0.24918373886450834
56596,0.732839360160597
69507,0.8886859209233366
27917,0.95007186200074
6452,0.9474789147566702
86945,0.9180600744130998
55559,0.9509089012706721
73470,0.9214152954388579
86578,0.7034969051373399
48929,0.9504455360149124
84428,0.9273527959859469
12339,0.804744478885822
667,0.9483570615595288
85961,0.8502283662343907
48084,0.947870930210487
75384,0.7289520778434949
80400,0.8311910621755444
74996,0.9414730562387108
60130,0.9436134845703278
2937,0.7289520778434949
64293,0.9214915269145773
107553,0.9453747652088833
58507,0.9466865163142194
46933,0.9497898561274785
47301,0.9475771788920484
14889,0.7575913345831123
96810,0.9449650682597488
93344,0.9232556942766035
26004,0.8492188742755177
30718,0.5238024407867292
85435,0.9434027979822754
110515,0.9504455360149124
23532,0.9453747652088833
88540,0.9474789147566702
12591,0.7637081427457968
22526,0.8723808136127847
38864,0.9463864682424443
104073,0.9156495833198963
47821,0.949884025310539
13948,0.9510010799572047
12410,0.9469849792343725
80633,0.9421230633455739
68038,0.9437185511276751
46338,0.9476752693334829
80701,0.8734769616154873
2212,0.9473804766580152
108127,0.9490304478224638
107406,0.9316261087954648
73111,0.8545876311206579
30816,0.9337355308394862
85708,0.9475771788920484
53515,0.9487428771435799
71767,0.8031870311237698
42152,0.8816567983094304
85639,0.9493164913168749
109416,0.895618477696398
1877,0.9096649342358655
30815,0.9212720664181049
83100,0.9443450937505101
51445,0.9419071506877057
64492,0.8916741887014625
5437,0.9341014498737127
12595,0.778017517327496
56508,0.8880980306685431
100485,0.894691028375868
58001,0.9485503113831417
93638,0.8670059683432252
13462,0.7704404290652108
65195,0.8125521028774669
12752,0.4958632255047381
60464,0.9471830774921698
80267,0.8914831373220192
3081,0.9323776222522092
73577,0.9471830774921698
59223,0.06848455293649737
89833,0.8479282863929157
57957,0.9455785344891071
75330,0.7491458124200296
26587,0.39747252883838113
108390,0.906027691051076
101488,0.9312474564488606
39968,0.9409261600863751
56899,0.9144203428730874
22113,0.3850682083356549
13339,0.9393692709609529
39930,0.9457815872399422
85839,0.9501655300324052
78162,0.9464866608473048
107569,0.9508165581423331
95950,0.9129447162186785
112080,0.9405957270511094
64319,0.8452626770316743
8750,0.9214915269145773
63786,0.7289520778434949
103639,0.7686648713593863
18757,0.5485059463197078
84812,0.7561365388311981
96198,0.7769918172086563
88055,0.9472818643264752
98367,0.9331214686124544
92782,0.9483570615595288
54560,0.9420152013273521
93754,0.7456131965881619
79835,0.9415818642027696
32338,0.938803994114095
40058,0.9510010799572047
36185,0.9414730562387108
95814,0.871498067002914
26607,0.9497898561274785
31431,0.6733529045376263
5083,0.8663208017958661
31621,0.933857713108606
90318,0.9463864682424443
32956,0.07985399532534188
20885,0.7289520778434949
91982,0.919388251751381
28219,0.9290648476383083
7706,0.8779931753309731
31541,0.7355392839694741
52153,0.9510010799572047
74760,0.7332261340643761
27834,0.942872839843743
78520,0.9199722255314581
70455,0.8747817014625808
74162,0.9383482293195073
79778,0.9472818643264752
18866,0.9444488773342653
92959,0.9506313775216007
64878,0.7900623248710356
33764,0.7289520778434949
25568,0.9510010799572047
56170,0.5566364168316102
27706,0.9120716831895348
36633,0.9505385395091833
111680,0.9066986302250797
85735,0.9163389540659922
24708,0.8578640727064979
10025,0.7289520778434949
33843,0.8517321563801171
111600,0.5566364168316102
61620,0.9288039020190603
19010,0.9391437487422303
43977,0.9510010799572047
20750,0.9419071506877057
14598,0.8576229126720891
